id,name,album_id,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0CKertYAUevycqhVjGuewD,"Deux Arabesques, L. 66, CD 74: I. Première Arabesque",01ofr7grBeNmvO5Gh61j4j,classical,0.236,0.017,4,-0.539,1,0.0374,0.99,0.958,0.0838,0.0777,0.68855,audio_features,spotify:track:0CKertYAUevycqhVjGuewD,https://api.spotify.com/v1/tracks/0CKertYAUevycqhVjGuewD,https://api.spotify.com/v1/audio-analysis/0CKertYAUevycqhVjGuewD,4.066833333333333,4
0CLbmkYmQIWiEwnsbOkLpd,"A Love Supreme, Pt. I – Acknowledgement",7Eoz7hJvaX1eFkbpQxC5PA,jazz,0.37,0.586,5,-0.22446666666666668,0,0.0581,0.485,1.96e-06,0.348,0.519,1.21573,audio_features,spotify:track:0CLbmkYmQIWiEwnsbOkLpd,https://api.spotify.com/v1/tracks/0CLbmkYmQIWiEwnsbOkLpd,https://api.spotify.com/v1/audio-analysis/0CLbmkYmQIWiEwnsbOkLpd,7.71445,4
0DMTFPtUOkBgfM4U0Ih8LR,"Vesperae solennes de confessore in C Major, K. 339: V. Laudate Dominum omnes gentes (Arr. Víkingur Ólafsson) - Grand Piano",5a1D9G7qwkzMSaxEYsuYly,classical,0.222,0.00847,5,-0.49541666666666667,1,0.0401,0.992,0.883,0.0912,0.147,0.6738599999999999,audio_features,spotify:track:0DMTFPtUOkBgfM4U0Ih8LR,https://api.spotify.com/v1/tracks/0DMTFPtUOkBgfM4U0Ih8LR,https://api.spotify.com/v1/audio-analysis/0DMTFPtUOkBgfM4U0Ih8LR,4.9462166666666665,4
0DXI6c9tNWsI4tvUftkQN8,Tu Calorro,5EiebUqlX025HxiCvVTsNs,rock,0.713,0.768,0,-0.15191666666666667,1,0.0662,0.229,0.0,0.447,0.962,0.88012,audio_features,spotify:track:0DXI6c9tNWsI4tvUftkQN8,https://api.spotify.com/v1/tracks/0DXI6c9tNWsI4tvUftkQN8,https://api.spotify.com/v1/audio-analysis/0DXI6c9tNWsI4tvUftkQN8,3.1771166666666666,4
0Dt1B5dNfajRczQKZA87aL,So Tender,6fvZds34e7H5ICQ5HOWNbd,jazz,0.373,0.302,1,-0.3393,0,0.0376,0.818,0.835,0.171,0.35,0.86925,audio_features,spotify:track:0Dt1B5dNfajRczQKZA87aL,https://api.spotify.com/v1/tracks/0Dt1B5dNfajRczQKZA87aL,https://api.spotify.com/v1/audio-analysis/0Dt1B5dNfajRczQKZA87aL,7.25445,4
0EMmVUYs9ZZRHtlADB88uz,Come On Eileen,0QNluXFRHFyRVDiBHXmstK,rock,0.45,0.658,2,-0.11773333333333333,1,0.0472,0.648,3.14e-06,0.264,0.781,1.06799,audio_features,spotify:track:0EMmVUYs9ZZRHtlADB88uz,https://api.spotify.com/v1/tracks/0EMmVUYs9ZZRHtlADB88uz,https://api.spotify.com/v1/audio-analysis/0EMmVUYs9ZZRHtlADB88uz,4.78845,4
0Ed7MeXx64f6OcIuoTRCg1,Xxplosive,7q2B4M5EiBkqrlsNW8lB7N,hip-hop,0.765,0.88,1,-0.07268333333333334,1,0.116,0.176,1e-05,0.139,0.929,1.6896,audio_features,spotify:track:0Ed7MeXx64f6OcIuoTRCg1,https://api.spotify.com/v1/tracks/0Ed7MeXx64f6OcIuoTRCg1,https://api.spotify.com/v1/audio-analysis/0Ed7MeXx64f6OcIuoTRCg1,3.5866666666666664,4
0Eeg4BUHnfgkNmdFNbU6Pb,Youngstown 2,6cIUPLCk2bVt1aNqE2UP7E,jazz,0.561,0.844,4,-0.14321666666666666,0,0.226,0.0185,0.905,0.422,0.614,1.17465,audio_features,spotify:track:0Eeg4BUHnfgkNmdFNbU6Pb,https://api.spotify.com/v1/tracks/0Eeg4BUHnfgkNmdFNbU6Pb,https://api.spotify.com/v1/audio-analysis/0Eeg4BUHnfgkNmdFNbU6Pb,2.949683333333333,4
0EnEULk14Oso59QtQHVUoC,"Violin Concerto No. 2 in E, BWV 1042: 1. Allegro",3kDOiNE9qZ3XbWu1a49NUz,classical,0.447,0.327,4,-0.27481666666666665,1,0.0432,0.864,0.0224,0.085,0.565,1.00439,audio_features,spotify:track:0EnEULk14Oso59QtQHVUoC,https://api.spotify.com/v1/tracks/0EnEULk14Oso59QtQHVUoC,https://api.spotify.com/v1/audio-analysis/0EnEULk14Oso59QtQHVUoC,7.427066666666667,4
0F0MA0ns8oXwGw66B2BSXm,Let's Dance - 1999 Remaster,37KYBt1Lzn4eJ4KoCFZcnR,rock,0.619,0.703,10,-0.15689999999999998,0,0.0525,0.00388,0.205,0.163,0.709,1.15043,audio_features,spotify:track:0F0MA0ns8oXwGw66B2BSXm,https://api.spotify.com/v1/tracks/0F0MA0ns8oXwGw66B2BSXm,https://api.spotify.com/v1/audio-analysis/0F0MA0ns8oXwGw66B2BSXm,7.618883333333334,4
0FE9t6xYkqWXU2ahLh6D8X,Shape of You,7oJa8bPFKVbq4c7NswXHw8,pop,0.825,0.652,1,-0.05305,0,0.0802,0.581,0.0,0.0931,0.931,0.95977,audio_features,spotify:track:0FE9t6xYkqWXU2ahLh6D8X,https://api.spotify.com/v1/tracks/0FE9t6xYkqWXU2ahLh6D8X,https://api.spotify.com/v1/audio-analysis/0FE9t6xYkqWXU2ahLh6D8X,3.8952166666666668,4
0FS9fZv3bXiXDyYfIOkVu9,It Must Really Suck To Be Four Year Strong Right Now,7fHbSPZaGS55A80DqDLssC,pop,0.252,0.979,7,-0.06313333333333333,1,0.225,0.000148,2.37e-05,0.365,0.343,1.68411,audio_features,spotify:track:0FS9fZv3bXiXDyYfIOkVu9,https://api.spotify.com/v1/tracks/0FS9fZv3bXiXDyYfIOkVu9,https://api.spotify.com/v1/audio-analysis/0FS9fZv3bXiXDyYfIOkVu9,3.2691166666666667,4
0FilCJDN0Cvjo0jezjxgAC,Halo,5AjALe4ac200zNXQolG3uk,classical,0.423,0.793,9,-0.12505,1,0.0649,0.62,0.791,0.146,0.286,0.7999299999999999,audio_features,spotify:track:0FilCJDN0Cvjo0jezjxgAC,https://api.spotify.com/v1/tracks/0FilCJDN0Cvjo0jezjxgAC,https://api.spotify.com/v1/audio-analysis/0FilCJDN0Cvjo0jezjxgAC,4.4,4
0FsaTknAtvrXcf6qtJkOjI,Matilda,0XTCR8EFxyZoT3zBfOJRMR,classical,0.397,0.0118,2,-0.5141833333333333,1,0.0447,0.994,0.957,0.0944,0.179,0.7104900000000001,audio_features,spotify:track:0FsaTknAtvrXcf6qtJkOjI,https://api.spotify.com/v1/tracks/0FsaTknAtvrXcf6qtJkOjI,https://api.spotify.com/v1/audio-analysis/0FsaTknAtvrXcf6qtJkOjI,4.566866666666667,3
0GLR6oEa3L4AUft3XBk0L4,"Bangalter, de Homem-Christo: Veridis Quo",3V4SxOn6qK58LEA3c5afo8,classical,0.308,0.0906,9,-0.37615,0,0.0461,0.993,0.917,0.0514,0.0946,1.26982,audio_features,spotify:track:0GLR6oEa3L4AUft3XBk0L4,https://api.spotify.com/v1/tracks/0GLR6oEa3L4AUft3XBk0L4,https://api.spotify.com/v1/audio-analysis/0GLR6oEa3L4AUft3XBk0L4,2.798216666666667,5
0GQpz4WNtQi1X9sqW9esIy,When the Moon Drifts,1Ihw8kXmWpy4Kgr4cjCA4e,classical,0.518,0.146,4,-0.33135,0,0.0541,0.994,0.955,0.112,0.373,1.3010599999999999,audio_features,spotify:track:0GQpz4WNtQi1X9sqW9esIy,https://api.spotify.com/v1/tracks/0GQpz4WNtQi1X9sqW9esIy,https://api.spotify.com/v1/audio-analysis/0GQpz4WNtQi1X9sqW9esIy,3.2197833333333334,4
0Gqd8s8FPiCn8k6BLp3kVa,Part XI - Live,0cnF5VmiopjBmcUexw9DQM,classical,0.472,0.0284,9,-0.4032,0,0.0568,0.991,0.837,0.0427,0.11,1.31654,audio_features,spotify:track:0Gqd8s8FPiCn8k6BLp3kVa,https://api.spotify.com/v1/tracks/0Gqd8s8FPiCn8k6BLp3kVa,https://api.spotify.com/v1/audio-analysis/0Gqd8s8FPiCn8k6BLp3kVa,5.673566666666667,4
0GtDUjBoDAqaJbJJlDWvvM,Blossoms,26eHjepHH5NEOPj1GSGy5T,jazz,0.746,0.666,10,-0.10133333333333333,1,0.113,0.213,0.189,0.114,0.0874,1.6005600000000002,audio_features,spotify:track:0GtDUjBoDAqaJbJJlDWvvM,https://api.spotify.com/v1/tracks/0GtDUjBoDAqaJbJJlDWvvM,https://api.spotify.com/v1/audio-analysis/0GtDUjBoDAqaJbJJlDWvvM,1.8666666666666667,4
0Gyu7ttkfam04VeAgZEB3c,Waterfall,4ce6IAUlzsEe7elxVkRZqc,jazz,0.454,0.17,5,-0.30946666666666667,0,0.0322,0.981,0.9,0.116,0.22,1.07067,audio_features,spotify:track:0Gyu7ttkfam04VeAgZEB3c,https://api.spotify.com/v1/tracks/0Gyu7ttkfam04VeAgZEB3c,https://api.spotify.com/v1/audio-analysis/0Gyu7ttkfam04VeAgZEB3c,2.535,4
0H2VhGUC3P3hvwz8rdGIpC,"Bagatelle No. 25 in A Minor, WoO 59 ""Für Elise""",74YXY7P1wuM4JR9hGDzPBx,classical,0.23,0.0487,5,-0.46125,1,0.0412,0.986,0.945,0.0679,0.101,1.34839,audio_features,spotify:track:0H2VhGUC3P3hvwz8rdGIpC,https://api.spotify.com/v1/tracks/0H2VhGUC3P3hvwz8rdGIpC,https://api.spotify.com/v1/audio-analysis/0H2VhGUC3P3hvwz8rdGIpC,3.3942666666666668,5
0HMjXBAZmSYOTTi33WpMso,History,1gMxiQQSg5zeu4htBosASY,pop,0.655,0.699,11,-0.07368333333333334,1,0.0493,0.0352,0.0,0.064,0.802,0.8670399999999999,audio_features,spotify:track:0HMjXBAZmSYOTTi33WpMso,https://api.spotify.com/v1/tracks/0HMjXBAZmSYOTTi33WpMso,https://api.spotify.com/v1/audio-analysis/0HMjXBAZmSYOTTi33WpMso,3.1237833333333334,4
0I4fzEcHoiQTuvWw928Z6C,September Song,6JnRwXgYca3ywxqOmhuR1B,jazz,0.492,0.0164,10,-0.38106666666666666,1,0.0464,0.996,0.945,0.104,0.0389,1.33469,audio_features,spotify:track:0I4fzEcHoiQTuvWw928Z6C,https://api.spotify.com/v1/tracks/0I4fzEcHoiQTuvWw928Z6C,https://api.spotify.com/v1/audio-analysis/0I4fzEcHoiQTuvWw928Z6C,3.2897,4
0Ib2J6ucWnWowFawwK8xjd,Front Line,2Bmcey7rn5W8gWm13tlJs1,hip-hop,0.693,0.609,1,-0.14071666666666666,1,0.0683,0.00128,2.11e-06,0.103,0.18,1.5005199999999999,audio_features,spotify:track:0Ib2J6ucWnWowFawwK8xjd,https://api.spotify.com/v1/tracks/0Ib2J6ucWnWowFawwK8xjd,https://api.spotify.com/v1/audio-analysis/0Ib2J6ucWnWowFawwK8xjd,2.5909166666666668,4
0IeIIRG7nKNWUjsv6cjF2Y,"Largo in E-Flat Major, B. 109, Op. Posth.",0ruVLRZy7KreVZyEKfFdXD,classical,0.47,0.00885,3,-0.48001666666666665,1,0.0641,0.995,0.918,0.119,0.406,0.80708,audio_features,spotify:track:0IeIIRG7nKNWUjsv6cjF2Y,https://api.spotify.com/v1/tracks/0IeIIRG7nKNWUjsv6cjF2Y,https://api.spotify.com/v1/audio-analysis/0IeIIRG7nKNWUjsv6cjF2Y,1.3888833333333332,1
0Ied2vKKS5EKGy4IB8C9zg,"Le nozze di Figaro, K. 492: Overture",1sap4qZDxscXXTWYRVogmW,classical,0.437,0.129,2,-0.2947666666666667,1,0.0354,0.967,0.875,0.104,0.342,0.7347199999999999,audio_features,spotify:track:0Ied2vKKS5EKGy4IB8C9zg,https://api.spotify.com/v1/tracks/0Ied2vKKS5EKGy4IB8C9zg,https://api.spotify.com/v1/audio-analysis/0Ied2vKKS5EKGy4IB8C9zg,4.10555,4
0If3zfg7N68SAaDgPAQa9l,A Simple Little Lullaby,5ro6Pk3RdEAVaf3HywFSOe,classical,0.387,0.00487,2,-0.5640000000000001,1,0.0584,0.996,0.957,0.0883,0.212,0.70309,audio_features,spotify:track:0If3zfg7N68SAaDgPAQa9l,https://api.spotify.com/v1/tracks/0If3zfg7N68SAaDgPAQa9l,https://api.spotify.com/v1/audio-analysis/0If3zfg7N68SAaDgPAQa9l,2.6739166666666665,3
0J63BoquMGSGtoqOedNDUe,Gymnopédie No.1,10w6WHarLDJ8RaLCowf3vs,classical,0.5,0.00349,7,-0.4826166666666667,1,0.0899,0.996,0.969,0.092,0.293,0.7382,audio_features,spotify:track:0J63BoquMGSGtoqOedNDUe,https://api.spotify.com/v1/tracks/0J63BoquMGSGtoqOedNDUe,https://api.spotify.com/v1/audio-analysis/0J63BoquMGSGtoqOedNDUe,3.6731166666666666,4
0JFBf2PloRfMkPg5DjXhDx,Lowrider,2WPS1YnbXiaX1Ekr1HNICt,hip-hop,0.911,0.65,0,-0.09215,1,0.0921,0.00254,0.0553,0.198,0.681,0.98625,audio_features,spotify:track:0JFBf2PloRfMkPg5DjXhDx,https://api.spotify.com/v1/tracks/0JFBf2PloRfMkPg5DjXhDx,https://api.spotify.com/v1/audio-analysis/0JFBf2PloRfMkPg5DjXhDx,4.606883333333333,4
0K10ENKa2CiPZCVtctyqwf,Solar,7uhbQFA0Jcvwc3exGK53Ib,jazz,0.644,0.392,9,-0.14381666666666665,0,0.0926,0.168,0.713,0.0936,0.461,0.7648900000000001,audio_features,spotify:track:0K10ENKa2CiPZCVtctyqwf,https://api.spotify.com/v1/tracks/0K10ENKa2CiPZCVtctyqwf,https://api.spotify.com/v1/audio-analysis/0K10ENKa2CiPZCVtctyqwf,2.77125,4
0K1g45Vb0qdmVufrYX8tHx,Wild Dandelion - Solo Piano,2se5cnO8caL1zD8qrJucKo,classical,0.36,0.0339,11,-0.4736166666666667,1,0.0489,0.987,0.901,0.101,0.2,1.03524,audio_features,spotify:track:0K1g45Vb0qdmVufrYX8tHx,https://api.spotify.com/v1/tracks/0K1g45Vb0qdmVufrYX8tHx,https://api.spotify.com/v1/audio-analysis/0K1g45Vb0qdmVufrYX8tHx,2.408333333333333,4
0K6yUnIKNsFtfIpTgGtcHm,Limelight,2xg7iIKoSqaDNpDbJnyCjY,rock,0.581,0.854,1,-0.14141666666666666,0,0.0428,0.00197,0.0013,0.111,0.788,1.3118,audio_features,spotify:track:0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/tracks/0K6yUnIKNsFtfIpTgGtcHm,https://api.spotify.com/v1/audio-analysis/0K6yUnIKNsFtfIpTgGtcHm,4.330666666666667,4
0KWT5yvZ4iphotBfmPeAuY,Isn't It Strange (feat. Thundercat & JD Beck),3WwPC6pxPHPGJo7K6fZDPi,jazz,0.638,0.713,5,-0.18896666666666664,0,0.036,0.641,0.661,0.115,0.731,1.40172,audio_features,spotify:track:0KWT5yvZ4iphotBfmPeAuY,https://api.spotify.com/v1/tracks/0KWT5yvZ4iphotBfmPeAuY,https://api.spotify.com/v1/audio-analysis/0KWT5yvZ4iphotBfmPeAuY,3.399016666666667,4
0L5WGmfuDp4JgbOnv3eqOg,Enfantillages pittoresques: II. Berceuse,2tmqRnqJGhdHtv5WbEQdex,classical,0.44,0.00217,9,-0.7460166666666667,0,0.053,0.987,0.958,0.0731,0.473,1.2692,audio_features,spotify:track:0L5WGmfuDp4JgbOnv3eqOg,https://api.spotify.com/v1/tracks/0L5WGmfuDp4JgbOnv3eqOg,https://api.spotify.com/v1/audio-analysis/0L5WGmfuDp4JgbOnv3eqOg,1.2877833333333333,4
0LADfyVbuDEErWgvJOpSFW,Spin,5cdQmn0JHcRvkbyRAvZc7x,hip-hop,0.631,0.934,11,-0.06473333333333334,0,0.383,0.208,0.0,0.107,0.525,0.9430700000000001,audio_features,spotify:track:0LADfyVbuDEErWgvJOpSFW,https://api.spotify.com/v1/tracks/0LADfyVbuDEErWgvJOpSFW,https://api.spotify.com/v1/audio-analysis/0LADfyVbuDEErWgvJOpSFW,2.15725,5
0LD5KOEiegITINNgwiEwUh,Let It Go,2go3nVQ6oxBB5UERsGUUz0,pop,0.321,0.937,0,-0.07135,1,0.0613,0.00772,9.46e-05,0.21,0.344,1.7297399999999998,audio_features,spotify:track:0LD5KOEiegITINNgwiEwUh,https://api.spotify.com/v1/tracks/0LD5KOEiegITINNgwiEwUh,https://api.spotify.com/v1/audio-analysis/0LD5KOEiegITINNgwiEwUh,2.7981666666666665,3
0LWkaEyQRkF0XAms8Bg1fC,Party Up,62l3f8u6j9eyDhuxsZA2iH,hip-hop,0.51,0.931,11,-0.05503333333333334,1,0.347,0.0738,0.0,0.5,0.53,2.0193600000000003,audio_features,spotify:track:0LWkaEyQRkF0XAms8Bg1fC,https://api.spotify.com/v1/tracks/0LWkaEyQRkF0XAms8Bg1fC,https://api.spotify.com/v1/audio-analysis/0LWkaEyQRkF0XAms8Bg1fC,4.481116666666667,4
0Lca4X8ywapByHnAc09r1u,Rio,0bN24muTluyeHcws540raW,jazz,0.657,0.262,1,-0.2691166666666666,0,0.0972,0.449,0.933,0.111,0.58,1.63698,audio_features,spotify:track:0Lca4X8ywapByHnAc09r1u,https://api.spotify.com/v1/tracks/0Lca4X8ywapByHnAc09r1u,https://api.spotify.com/v1/audio-analysis/0Lca4X8ywapByHnAc09r1u,1.375,4
0LnS7aOdOdI1dNKZqdOLz4,Dua Lipa,2eE8BVirX9VF8Di9hD90iw,hip-hop,0.833,0.652,11,-0.1157,1,0.0762,0.00161,0.0985,0.106,0.405,1.58022,audio_features,spotify:track:0LnS7aOdOdI1dNKZqdOLz4,https://api.spotify.com/v1/tracks/0LnS7aOdOdI1dNKZqdOLz4,https://api.spotify.com/v1/audio-analysis/0LnS7aOdOdI1dNKZqdOLz4,2.2508833333333333,4
0LvwrCJtecLr9mnS0h0k7U,Where The Hood At,1B6nlZKCMmawwnnijTeH3I,hip-hop,0.494,0.943,5,-0.061733333333333335,0,0.363,0.156,0.0,0.335,0.797,1.85982,audio_features,spotify:track:0LvwrCJtecLr9mnS0h0k7U,https://api.spotify.com/v1/tracks/0LvwrCJtecLr9mnS0h0k7U,https://api.spotify.com/v1/audio-analysis/0LvwrCJtecLr9mnS0h0k7U,4.79045,4
0LyZGZEZcFqpeF8bAfx3v0,Move Bitch,1HjiZwq8HvkzLchkB2XcyV,hip-hop,0.777,0.751,1,-0.09486666666666667,1,0.133,0.245,0.0,0.1,0.191,1.77894,audio_features,spotify:track:0LyZGZEZcFqpeF8bAfx3v0,https://api.spotify.com/v1/tracks/0LyZGZEZcFqpeF8bAfx3v0,https://api.spotify.com/v1/audio-analysis/0LyZGZEZcFqpeF8bAfx3v0,4.538216666666667,4
0M9ydKzuF3oZTfYYPfaGX1,Bad and Boujee (feat. Lil Uzi Vert),4JTOxuvM2jcSqAvEZtZsOO,hip-hop,0.926,0.666,11,-0.08856666666666667,1,0.244,0.0611,0.0,0.123,0.168,1.2707899999999999,audio_features,spotify:track:0M9ydKzuF3oZTfYYPfaGX1,https://api.spotify.com/v1/tracks/0M9ydKzuF3oZTfYYPfaGX1,https://api.spotify.com/v1/audio-analysis/0M9ydKzuF3oZTfYYPfaGX1,5.719166666666666,4
0MLjBHCWlJftQ3vk5hzTPN,You'd Be so Nice to Come Home To,6wmFNNSrd1eX58uXZ0UYu6,jazz,0.456,0.283,0,-0.25593333333333335,0,0.0303,0.889,0.847,0.0841,0.405,0.95308,audio_features,spotify:track:0MLjBHCWlJftQ3vk5hzTPN,https://api.spotify.com/v1/tracks/0MLjBHCWlJftQ3vk5hzTPN,https://api.spotify.com/v1/audio-analysis/0MLjBHCWlJftQ3vk5hzTPN,4.245833333333334,4
0MTxJdAZ7XYz5ES0GT5Dd7,Holograms,32TK2PRS6wBvm4JIM9DdNk,jazz,0.438,0.147,9,-0.30496666666666666,0,0.0308,0.909,0.829,0.102,0.108,0.57908,audio_features,spotify:track:0MTxJdAZ7XYz5ES0GT5Dd7,https://api.spotify.com/v1/tracks/0MTxJdAZ7XYz5ES0GT5Dd7,https://api.spotify.com/v1/audio-analysis/0MTxJdAZ7XYz5ES0GT5Dd7,3.870216666666667,4
0MX1QJaEtPEZ95ieVRS464,"French Suite No.4 in E Flat, BWV 815: 1. Allemande",6IpGSixquA7R7CLZtbmuwV,classical,0.45,0.0441,3,-0.5172,1,0.0431,0.992,0.952,0.0952,0.602,1.19213,audio_features,spotify:track:0MX1QJaEtPEZ95ieVRS464,https://api.spotify.com/v1/tracks/0MX1QJaEtPEZ95ieVRS464,https://api.spotify.com/v1/audio-analysis/0MX1QJaEtPEZ95ieVRS464,1.4979833333333332,4
0MYm41WIh9hIRNDc20LPpb,Orange Juice - Spotify Singles,6WdZ6j0Mm6fOzpyHXKx8PP,pop,0.597,0.218,9,-0.15081666666666665,1,0.0493,0.908,0.0,0.116,0.408,0.7884399999999999,audio_features,spotify:track:0MYm41WIh9hIRNDc20LPpb,https://api.spotify.com/v1/tracks/0MYm41WIh9hIRNDc20LPpb,https://api.spotify.com/v1/audio-analysis/0MYm41WIh9hIRNDc20LPpb,4.877633333333334,3
0NIf8CofW2pvUEbE3JhiTZ,Rich Forever (feat. YFN Lucci),7M04O54J8wm16ziDsGclWI,hip-hop,0.598,0.546,8,-0.14135,0,0.114,0.00519,0.0,0.213,0.495,1.40202,audio_features,spotify:track:0NIf8CofW2pvUEbE3JhiTZ,https://api.spotify.com/v1/tracks/0NIf8CofW2pvUEbE3JhiTZ,https://api.spotify.com/v1/audio-analysis/0NIf8CofW2pvUEbE3JhiTZ,3.144,3
0O8dFusnakV9rVLA2S16De,Anyone,5HaWtTikAqMSJGgaVljsKl,classical,0.537,0.206,2,-0.18495,1,0.0385,0.726,0.278,0.0901,0.31,1.15887,audio_features,spotify:track:0O8dFusnakV9rVLA2S16De,https://api.spotify.com/v1/tracks/0O8dFusnakV9rVLA2S16De,https://api.spotify.com/v1/audio-analysis/0O8dFusnakV9rVLA2S16De,3.1897,4
0O9quVZcM3pNu9VPuhfY9m,Lay It On Me,29WY4kjzCtXpWrYyywIUnD,pop,0.404,0.692,10,-0.07418333333333332,1,0.0299,0.0419,0.0,0.146,0.334,0.68794,audio_features,spotify:track:0O9quVZcM3pNu9VPuhfY9m,https://api.spotify.com/v1/tracks/0O9quVZcM3pNu9VPuhfY9m,https://api.spotify.com/v1/audio-analysis/0O9quVZcM3pNu9VPuhfY9m,3.162,4
0OETMJ8CZV2GQ4m79thkea,Wrong Floor,3fKas0iq7DWAylIQxGEIQW,hip-hop,0.172,0.0785,0,-0.4345,1,0.046,0.926,0.938,0.109,0.0372,0.68967,audio_features,spotify:track:0OETMJ8CZV2GQ4m79thkea,https://api.spotify.com/v1/tracks/0OETMJ8CZV2GQ4m79thkea,https://api.spotify.com/v1/audio-analysis/0OETMJ8CZV2GQ4m79thkea,1.5193333333333334,4
0OFzGWNvMR7qvRsD14dxIT,'Tis Autumn,36r0NLy7NH4Z14enk0EvF4,jazz,0.403,0.0728,7,-0.3437,0,0.0603,0.966,7.04e-05,0.106,0.152,1.78645,audio_features,spotify:track:0OFzGWNvMR7qvRsD14dxIT,https://api.spotify.com/v1/tracks/0OFzGWNvMR7qvRsD14dxIT,https://api.spotify.com/v1/audio-analysis/0OFzGWNvMR7qvRsD14dxIT,3.1488833333333335,3
0OrZXWjGgGUuoIoqnLvtJN,Sometimes I Feel Like a Motherless Child,3sGam4Z6TfW3MWsfG9zpP7,classical,0.379,0.075,0,-0.3388,1,0.0408,0.992,0.913,0.106,0.0353,0.68232,audio_features,spotify:track:0OrZXWjGgGUuoIoqnLvtJN,https://api.spotify.com/v1/tracks/0OrZXWjGgGUuoIoqnLvtJN,https://api.spotify.com/v1/audio-analysis/0OrZXWjGgGUuoIoqnLvtJN,4.019783333333334,3
0OytcRbVD7UBJr2BgBMNUj,"Rachmaninov: Rhapsody on a Theme of Paganini, Op. 43: Variation XVIII. Andante cantabile",3dVenVnBtNXJUB8P59BVw2,classical,0.156,0.0273,1,-0.43829999999999997,1,0.0447,0.993,0.669,0.155,0.0415,0.83354,audio_features,spotify:track:0OytcRbVD7UBJr2BgBMNUj,https://api.spotify.com/v1/tracks/0OytcRbVD7UBJr2BgBMNUj,https://api.spotify.com/v1/audio-analysis/0OytcRbVD7UBJr2BgBMNUj,3.65155,3
0P0dnU2UIkuggaKgM8oIWB,SHUT OUT,4onC15ikifITs5bzLZokwF,pop,0.769,0.67,11,-0.14543333333333336,1,0.0388,0.0211,0.0124,0.138,0.962,1.35015,audio_features,spotify:track:0P0dnU2UIkuggaKgM8oIWB,https://api.spotify.com/v1/tracks/0P0dnU2UIkuggaKgM8oIWB,https://api.spotify.com/v1/audio-analysis/0P0dnU2UIkuggaKgM8oIWB,3.83095,4
0P2P1AxcRYhiZvoF5MyRmM,Rumors (feat. Lil Durk),7x2jRqKRTESzM0A8vBOJIM,hip-hop,0.688,0.842,2,-0.07018333333333333,1,0.264,0.0499,0.0,0.241,0.416,1.59897,audio_features,spotify:track:0P2P1AxcRYhiZvoF5MyRmM,https://api.spotify.com/v1/tracks/0P2P1AxcRYhiZvoF5MyRmM,https://api.spotify.com/v1/audio-analysis/0P2P1AxcRYhiZvoF5MyRmM,3.0976,4
0PO9GJ0lOcJeA3Nv60BelK,"Debussy: Rêverie, CD 76, L. 68",7d5VSPSshcqcYx8CVEyipv,classical,0.293,0.0216,7,-0.5020666666666667,0,0.0415,0.995,0.898,0.0702,0.0507,0.5874199999999999,audio_features,spotify:track:0PO9GJ0lOcJeA3Nv60BelK,https://api.spotify.com/v1/tracks/0PO9GJ0lOcJeA3Nv60BelK,https://api.spotify.com/v1/audio-analysis/0PO9GJ0lOcJeA3Nv60BelK,3.8846666666666665,5
0PTVlMVjdRp3DRo8oWdrvD,War and Peace - Main Title,56M5kPJiO52UOhuS0yfUMU,hip-hop,0.191,0.325,11,-0.21771666666666667,1,0.0316,0.719,0.899,0.0769,0.122,1.0739400000000001,audio_features,spotify:track:0PTVlMVjdRp3DRo8oWdrvD,https://api.spotify.com/v1/tracks/0PTVlMVjdRp3DRo8oWdrvD,https://api.spotify.com/v1/audio-analysis/0PTVlMVjdRp3DRo8oWdrvD,2.5702166666666666,3
0PiKaKQ6gtovR4DtVg8aNn,Speaking Unto Nations (Beethoven Symphony no 7 - II ),6cxeJ3bFGJjKDvzcFaHBk1,classical,0.0992,0.0249,4,-0.34573333333333334,0,0.0427,0.509,0.805,0.0831,0.0364,0.8283400000000001,audio_features,spotify:track:0PiKaKQ6gtovR4DtVg8aNn,https://api.spotify.com/v1/tracks/0PiKaKQ6gtovR4DtVg8aNn,https://api.spotify.com/v1/audio-analysis/0PiKaKQ6gtovR4DtVg8aNn,5.049783333333333,3
0PiNYPMkmHxtDS0EZKK35X,Someone You Loved,6ueqbqheTXOv1vkf0KUWZT,classical,0.27,0.184,1,-0.2446833333333333,1,0.0359,0.983,0.94,0.107,0.11,0.9942799999999999,audio_features,spotify:track:0PiNYPMkmHxtDS0EZKK35X,https://api.spotify.com/v1/tracks/0PiNYPMkmHxtDS0EZKK35X,https://api.spotify.com/v1/audio-analysis/0PiNYPMkmHxtDS0EZKK35X,3.3857666666666666,4
0QD02UCnmHLoI4GPa0JgvM,The Bridge,14hgC4QNRLU7Y3Qbepff2y,classical,0.262,0.00756,2,-0.5311,1,0.0417,0.995,0.937,0.109,0.143,0.74812,audio_features,spotify:track:0QD02UCnmHLoI4GPa0JgvM,https://api.spotify.com/v1/tracks/0QD02UCnmHLoI4GPa0JgvM,https://api.spotify.com/v1/audio-analysis/0QD02UCnmHLoI4GPa0JgvM,2.1166666666666667,3
